,# Instances test set,Misclassified count,Misclassified ratio,Accuracy
Infiltration,36,5,0.1388888888888889,0.8611111111111112
BENIGN,1136374,274769,0.24179451483402473,0.7582054851659753
DoS,252658,74283,0.29400612685923266,0.7059938731407673
DDoS,128027,46621,0.3641497496621806,0.6358502503378194
FTP-Patator,7938,3985,0.5020156210632402,0.49798437893675984
SSH-Patator,5897,2988,0.5066983211802611,0.49330167881973885
Web Attack,2180,1997,0.9160550458715596,0.08394495412844039
Bot,1966,1846,0.9389623601220752,0.061037639877924765
PortScan,158930,158479,0.9971622726986724,0.002837727301327586
Heartbleed,11,0,0.0,0.0
