,# Instances test set,Misclassified count,Misclassified ratio,Accuracy
DDoS,128027,12882,0.10061940059518695,0.8993805994048131
Infiltration,36,4,0.1111111111111111,0.8888888888888888
DoS,252658,38733,0.15330209215619534,0.8466979078438046
BENIGN,1136374,210750,0.1854583086202254,0.8145416913797746
SSH-Patator,5897,2942,0.4988977446159064,0.5011022553840936
FTP-Patator,7938,5061,0.6375661375661376,0.36243386243386244
Web Attack,2180,2033,0.9325688073394496,0.06743119266055042
Bot,1966,1852,0.9420142421159715,0.05798575788402849
PortScan,158930,156333,0.9836594727238407,0.01634052727615931
Heartbleed,11,0,0.0,0.0
