,# Instances test set,Misclassified count,Misclassified ratio,Accuracy
BENIGN,1136374,199710,0.17574319722204135,0.8242568027779587
DDoS,128027,22939,0.1791731431651136,0.8208268568348864
Infiltration,36,7,0.19444444444444445,0.8055555555555556
DoS,252658,89599,0.3546256204038661,0.645374379596134
PortScan,158930,82953,0.5219467690178066,0.47805323098219343
Web Attack,2180,2085,0.9564220183486238,0.04357798165137616
Bot,1966,1945,0.9893184130213631,0.010681586978636859
SSH-Patator,5897,5874,0.9960997117178226,0.0039002882821773666
FTP-Patator,7938,7934,0.99949609473419,0.0005039052658100118
Heartbleed,11,0,0.0,0.0
