,# Instances test set,Misclassified count,Misclassified ratio,Accuracy
Heartbleed,11,2,0.18181818181818182,0.8181818181818181
BENIGN,1136374,380758,0.33506398421646394,0.664936015783536
Infiltration,36,13,0.3611111111111111,0.6388888888888888
DoS,252658,108452,0.42924427486958655,0.5707557251304134
DDoS,128027,110856,0.865879853468409,0.134120146531591
PortScan,158930,158927,0.9999811237651797,1.887623482033085e-05
Bot,1966,1966,1.0,0.0
FTP-Patator,7938,7938,1.0,0.0
SSH-Patator,5897,5897,1.0,0.0
Web Attack,2180,2180,1.0,0.0
