,# Instances test set,Misclassified count,Misclassified ratio,Accuracy
Infiltration,36,5,0.1388888888888889,0.8611111111111112
BENIGN,1136374,292854,0.2577091696923724,0.7422908303076277
DoS,252658,69030,0.27321517624615094,0.726784823753849
FTP-Patator,7938,3954,0.4981103552532124,0.5018896447467875
DDoS,128027,72627,0.5672787771329485,0.4327212228670515
SSH-Patator,5897,3595,0.6096320162794642,0.3903679837205358
Bot,1966,1389,0.7065106815869786,0.2934893184130214
Web Attack,2180,2015,0.9243119266055045,0.07568807339449546
PortScan,158609,155578,0.9808901134235762,0.019109886576423762
Heartbleed,11,0,0.0,0.0
