,# Instances test set,Misclassified count,Misclassified ratio,Accuracy
BENIGN,1136374,244424,0.21509115836863568,0.7849088416313643
Bot,1966,738,0.37538148524923703,0.624618514750763
DDoS,128027,49835,0.38925382927038826,0.6107461707296118
DoS,252658,118863,0.4704501737526617,0.5295498262473384
SSH-Patator,5897,2939,0.4983890113617093,0.5016109886382907
FTP-Patator,7938,3965,0.49949609473419,0.50050390526581
PortScan,158930,81438,0.5124142704335242,0.48758572956647583
Infiltration,36,26,0.7222222222222222,0.2777777777777778
Web Attack,2180,1993,0.9142201834862386,0.08577981651376143
Heartbleed,11,0,0.0,0.0
