,# Instances test set,Misclassified count,Misclassified ratio,Accuracy
DDoS,128027,4955,0.03870277363368665,0.9612972263663133
Infiltration,36,4,0.1111111111111111,0.8888888888888888
DoS,252658,35397,0.1400984730346951,0.8599015269653049
BENIGN,1136374,198744,0.17489312497470022,0.8251068750252998
FTP-Patator,7938,5380,0.6777525825144872,0.3222474174855128
Bot,1966,1844,0.9379450661241099,0.06205493387589012
Web Attack,2180,2163,0.9922018348623853,0.0077981651376146655
SSH-Patator,5897,5880,0.9971171782262167,0.002882821773783295
PortScan,158930,158669,0.9983577675706286,0.0016422324293714485
Heartbleed,11,0,0.0,0.0
