,# Instances test set,Misclassified count,Misclassified ratio,Accuracy
Web Attack,2180,350,0.16055045871559634,83.94495412844036
DoS,252658,42628,0.16871818822281504,83.1281811777185
BENIGN,1136374,203955,0.17947876315368003,82.052123684632
Infiltration,36,7,0.19444444444444445,80.55555555555556
DDoS,128027,47617,0.3719293586509096,62.80706413490904
PortScan,158930,108302,0.681444661171585,31.855533882841502
Bot,1966,1909,0.9710071210579858,2.899287894201419
FTP-Patator,7938,7834,0.9868984630889392,1.3101536911060752
SSH-Patator,5897,5894,0.9994912667458029,0.050873325419709126
Heartbleed,11,0,0.0,0.0
